message,soc
"Du hast gerade geschrieben, dass die Motivation des Elternhauses wichtig ist. Dem stimme ich zu, da der Adept sonst alle Erfolge als Umwelteinflüsse sieht und somit seiner Meinung nach nicht gut sein kann in diese Fach.",41
"Du hast gerade geschrieben, dass die Motivation des Elternhauses wichtig ist. Dem stimme ich zu, da der Schüler sonst alle Erfolge als Umwelteinflüsse sieht und Standpunkt seiner Meinung nach nicht gut sein kann in diese Fach.",41
"Du hast gerade geschrieben, dass die Motivation des Elternhauses wichtig ist. Dem stimme ich zu, da der Schüler sonst alle Erfolge als Umwelteinflüsse sieht und somit seiner Meinung nach nicht gut sein die in diese Fach.",41
"Sie haben gerade geschrieben, dass die Motivation des Elternhauss wichtig ist. Ich bin damit einverstanden, ansonsten sieht der Schüler alle Erfolge als Umwelteinflüsse und kann daher in diesem Thema nicht gut sein.",41
"Sie haben gerade geschrieben, dass die Motivation des Elternhauss wichtig ist. Ich bin damit einverstanden, auch sieht der Schüler alle Erfolge als Umwelteinflüsse und kann daher in diesem Thema nicht gut sein.",41
"Es wäre hilfreicher, die Motivation in sich selbst zu finden und eine schlechte Klausur als Zufall zu sehen und nicht als fertiges Urteil für seine Schullaufbahn.",35
"Es wäre hilfreicher, die Motivation in sich selbst selbst finden und eine schlechte Klausur als Zufall zu sehen und nicht als fertiges Urteil für seine Schullaufbahn.",35
"Es wäre hilfreicher, die Motivation in sich selbst zu finden und eine schlechte Klausur als Zufall zu Zufall und nicht als fertiges Urteil für seine Schullaufbahn.",35
"Es wäre hilfreicher, die Motivation an sich selbst zu finden und eine schlechte Prüfung als Zufall und nicht als fertiges Urteil für seine Schulkarriere zu sehen.",35
"Es wäre hilfreicher, die Motivation an selbst selbst zu finden und eine schlechte Prüfung als Zufall und nicht als fertiges Urteil für seine Schulkarriere zu sehen.",35
Ihr habt noch 10 Minuten Zeit bis zum Ende der Kollaborationsphase.,-1
Sie haben bis zum Ende der Zusammenarbeitsphase noch 10 Minuten.,-1
Sie haben bis zum besitzen der Zusammenarbeitsphase noch 10 Minuten.,-1
"Du hast gerade etwas gesagt, dem ich zustimme, und zwar wäre der Schüler sicherlich besser in dem Fach, wenn er nicht ständig zu hören bekommt, das es okay ist schlechet Noten zu schreiben und unmotiviert zu sein. Wären seine Eltern",37
"Du hast gerade etwas gesagt, dem ich zustimme, und zwar vermutlich der Schüler sicherlich besser in dem Fach, wenn er nicht ständig zu hören bekommt, das es okay ist schlechet Noten zu schreiben und unmotiviert zu sein. Wären seine Eltern",37
"Du hast gerade etwas gesagt, dem ich zustimme, und zwar wäre der Schüler sicherlich besser in dem Fach, wenn er nicht ständig zu hören bekommt, das es okay ist schlechet Noten zu unambitioniert und unmotiviert zu sein. Wären seine Eltern",37
"Du hast gerade etwas gesagt, dem ich zustimme, und zwar wäre der Schüler sicherlich besser in dem Fach, wenn er nicht ständig zu hören bekommt, das es okay ist schlechet Noten zu schreiben und unmotiviert zu Erziehungsberechtigte Wären seine Eltern",37
"Du hast gerade etwas gesagt, dem ich zustimme, und zwar wäre der Schüler sicherlich besser in dem Fach, wenn er nicht ständig zu hören bekommt, das es okay ist schlechet Noten zu schreiben und unmotiviert zu sein. Wären seine Eltern",37
"Du hast gerade etwas gesagt, dem ich zustimme, und zwar wäre der Schüler sicherlich besser in dem Fach, wenn er nicht ständig zu hören bekommt, das es okay ist schlechet Noten zu schreiben und unmotiviert zu sein. Wären seine Eltern",37
"Du hast gerade etwas gesagt, dem ich zustimme, und zwar wäre der Schüler sicherlich besser in dem Fach, wenn er nicht ständig zu hören bekommt, das es okay ist schlechet Noten zu schreiben und unmotiviert zu sein. Wären seine Eltern",37
"Sie haben gerade etwas gesagt, von dem ich zustimme, dass der Schüler in diesem Thema sicherlich besser wäre, wenn er nicht hört, dass es in Ordnung ist, Notizen zu schreiben und unmotiviert zu sein. Wenn seine Eltern mehr dahinter wären,",37
"Sie haben gerade etwas gesagt, von dem ich zustimme, dass der Adept in diesem Thema sicherlich besser wäre, wenn er nicht hört, dass es in Ordnung ist, Notizen zu schreiben und unmotiviert zu sein. Wenn seine Eltern mehr dahinter wären,",37
"Sie haben gerade etwas gesagt, von dem ich zustimme, dass der Schüler in diesem Thema sicherlich besser wäre, vermutlich er nicht hört, dass es in Ordnung ist, Notizen zu schreiben und unmotiviert zu sein. Wenn seine Eltern mehr dahinter wären,",37
"Sie haben gerade etwas gesagt, von dem ich zustimme, dass der Schüler in diesem Thema sicherlich besser wäre, wenn er nicht hört, dass in keinster Weise in Ordnung ist, Notizen zu schreiben und unmotiviert zu sein. Wenn seine Eltern mehr",37
"Sie haben gerade etwas gesagt, von dem ich zustimme, dass der Schüler in diesem Thema sicherlich besser wäre, wenn er nicht hört, dass es in Ordnung ist, zu Papier bringen zu schreiben und unmotiviert zu sein. Wenn seine Eltern mehr",37
"Sie haben gerade etwas gesagt, von dem ich zustimme, dass der Schüler in diesem Thema sicherlich besser wäre, wenn er nicht hört, dass es in Ordnung ist, Notizen zu schreiben unambitioniert unmotiviert zu sein. Wenn seine Eltern mehr dahinter wären,",37
"Sie haben gerade etwas gesagt, von dem ich zustimme, dass der Schüler in diesem Thema sicherlich besser wäre, wenn er nicht hört, dass es in Ordnung ist, Notizen zu schreiben und unmotiviert zu sein. Wenn dahinter Eltern mehr dahinter wären,",37
"Sie haben gerade etwas gesagt, von dem ich zustimme, dass der Schüler in diesem Thema sicherlich besser wäre, wenn er nicht hört, dass es in Ordnung ist, Notizen zu schreiben und unmotiviert zu sein. Wenn seine Eltern mehr dahinter wären,",37
"Sie haben gerade etwas gesagt, von dem ich zustimme, dass der Schüler in diesem Thema sicherlich besser wäre, wenn er nicht hört, dass es in Ordnung ist, Notizen zu schreiben und unmotiviert zu sein. Wenn seine Eltern mehr dahinter wären,",37
"Sie haben gerade etwas gesagt, von dem ich zustimme, dass der Schüler in diesem Thema sicherlich besser wäre, wenn er nicht hört, dass es in Ordnung ist, Notizen zu schreiben und unmotiviert zu sein. Wenn seine Eltern mehr dahinter wären,",37
"Du hast gerade geschrieben, dass er sich selbst Hilfe suchen soll. Dem stimme ich zu, da er somit die Initiative ergreift und bereits den ersten Schritt macht.",41
"Du hast gerade geschrieben, dass er sich selbst selbst suchen soll. Dem stimme ich zu, da er somit die Initiative ergreift und bereits den ersten Schritt macht.",41
"Du hast gerade geschrieben, dass er sich selbst Hilfe suchen soll. Dem stimme Stimmlage zu, da er somit die Initiative ergreift und bereits den ersten Schritt macht.",41
"Du hast gerade geschrieben, dass er sich selbst Hilfe suchen soll. Dem stimme ich zu, da Tätigwerden somit die Initiative ergreift und bereits den ersten Schritt macht.",41
"Sie haben gerade geschrieben, dass er sich selbst Hilfe suchen sollte. Ich stimme dem zu, weil er die Initiative ergriff und bereits den ersten Schritt unternimmt.",41
"Sie haben gerade geschrieben, dass selbst sich selbst Hilfe suchen sollte. Ich stimme dem zu, weil er die Initiative ergriff und bereits den ersten Schritt unternimmt.",41
"Sie haben gerade geschrieben, dass er sich selbst Hilfe suchen sollte. Ich stimme dem zu, weil er die Tätigwerden ergriff und bereits den ersten Schritt unternimmt.",41
"Du hast gerade geschrieben, dass er die Initiative ergreifen soll, dem stimme ich zu",41
"Du hast gerade geschrieben, dass er die Initiative ergreifen soll, dem stimme ich Tätigwerden",41
"Sie haben gerade geschrieben, dass er die Initiative ergreifen sollte, ich stimme dem zu",41
"Sie haben gerade geschrieben, dass Tätigwerden die Initiative ergreifen sollte, ich stimme dem zu",41
Bitte kommt nun zusammen zu einer Erklärung und schreibt die gemeinsame Analyse am Ende in den Chat.,-1
Bitte kommt nun en bloc zu einer Erklärung und schreibt die gemeinsame Analyse am Ende in den Chat.,-1
Bitte kommt nun zusammen zu einer Erklärung Erklärung schreibt die gemeinsame Analyse am Ende in den Chat.,-1
Bitte kommen Sie jetzt zusammen und schreibt am Ende die gemeinsame Analyse im Chat.,-1
en bloc kommen Sie jetzt zusammen und schreibt am Ende die gemeinsame Analyse im Chat.,-1
"Die Ausgangssituation des Schülers ist ungünstig, da er von seinem Umfeld nur Ausreden für sein Nicht-Können hört oder nur die Information bekommt, dass er faul ist. Ihm selbst fehlt Motivation, die aus ihm selbst kommt. Der Schüler muss seine eigenen",41
"Die Ausgangssituation Ausgangslage Schülers ist ungünstig, da er von seinem Umfeld nur Ausreden für sein Nicht-Können hört oder nur die Information bekommt, dass er faul ist. Ihm selbst fehlt Motivation, die aus ihm selbst kommt. Der Schüler muss seine eigenen",41
"Die Ausgangssituation des Schülers ist ungünstig, da er von seinem Umfeld nur zu Ende sprechen für sein Nicht-Können hört oder nur die Information bekommt, dass er faul ist. Ihm selbst fehlt Motivation, die aus ihm selbst kommt. Der Schüler muss",41
"Die Ausgangssituation des Schülers ist ungünstig, da er von seinem Umfeld nur Ausreden für sein Nicht-Können hört oder nur die Information bekommt, dass er faul ist. Ihm selbst fehlt Motivation, die aus ihm selbst kommt. Der Schüler muss seine eigenen",41
"Die Ausgangssituation des Schülers ist ungünstig, da er von seinem Umfeld nur Ausreden für sein Nicht-Können hört oder nur die Information bekommt, dass er faul ist. Ihm selbst fehlt Motivation, die aus ihm selbst selbst Der Schüler muss seine eigenen",41
"Die Ausgangssituation des Schülers ist ungünstig, da er von seinem Umfeld nur Ausreden für sein Nicht-Können hört oder nur die Information bekommt, dass er faul ist. Ihm selbst fehlt Motivation, die aus ihm selbst kommt. Der Schüler muss seine Adept",41
"Die Ausgangssituation des Schülers ist ungünstig, da er von seinem Umfeld nur Ausreden für sein Nicht-Können hört oder nur die Information bekommt, dass er faul ist. Ihm selbst fehlt Motivation, die aus ihm selbst kommt. Der Schüler muss seine eigenen",41
"Die Ausgangssituation des Schülers ist ungünstig, da er von seinem Umfeld nur Ausreden für sein Nicht-Können hört oder nur die Information bekommt, dass er faul ist. Ihm selbst fehlt Motivation, die aus ihm selbst kommt. Der Schüler muss seine eigenen",41
"Die anfängliche Situation des Schülers ist ungünstig, weil er nur Ausreden für seine Nicht-Cannots hört oder nur die Informationen erhält, dass er faul ist. Ihm fehlt die Motivation, die von sich selbst kommt. Der Schüler muss seine eigenen Schwächen erkennen",41
"Die anfängliche Situation des Schülers ist ungünstig, weil er nur Ausreden für seine Nicht-Cannots hört oder nur die Informationen erhält, dass er faul ist. Ihm fehlt die Motivation, die von sich selbst kommt. Adept Schüler muss seine eigenen Schwächen erkennen",41
"Die anfängliche Situation des Schülers ist ungünstig, weil er nur Ausreden für seine Nicht-Cannots hört oder nur die Informationen erhält, dass er faul ist. Ihm fehlt die Motivation, die von sich selbst kommt. Der Schüler mildern seine eigenen Schwächen erkennen",41
"Die anfängliche Situation des Schülers ist ungünstig, weil er nur Ausreden für seine Nicht-Cannots hört oder nur die Informationen erhält, dass er faul ist. Ihm fehlt die Motivation, die von sich selbst kommt. Der Schüler muss seine eigenen Schwächen erkennen",41
Hier stimme ich dir zu. Die Ausgangsituation des Schülers ist für seine kommende Schullaufbahn sehr ungünstig und müsste dringend sein Lernverhalten ändern um einen Lernerfolg zu erreichen. Eltern und Lehrerin sollten ihn dabei motivieren und unterstützen.,41
Hier stimme ich dir Stimmlage Die Ausgangsituation des Schülers ist für seine kommende Schullaufbahn sehr ungünstig und müsste dringend sein Lernverhalten ändern um einen Lernerfolg zu erreichen. Eltern und Lehrerin sollten ihn dabei motivieren und unterstützen.,41
Hier stimme ich dir zu. Die Ausgangsituation des Schülers ist für seine kommende Schullaufbahn sehr ungünstig und nachteilig dringend sein Lernverhalten ändern um einen Lernerfolg zu erreichen. Eltern und Lehrerin sollten ihn dabei motivieren und unterstützen.,41
"Hier stimme ich Ihnen zu. Die ursprüngliche Situation des Schülers ist für seine bevorstehende Schulkarriere sehr ungünstig und muss dringend das Lernverhalten verändern, um Lernerfolg zu erzielen. Die Parenten und Lehrer sollten ihn motivieren und unterstützen.",41
"Hier stimme ich Ihnen Stimmlage Die ursprüngliche Situation des Schülers ist für seine bevorstehende Schulkarriere sehr ungünstig und muss dringend das Lernverhalten verändern, um Lernerfolg zu erzielen. Die Parenten und Lehrer sollten ihn motivieren und unterstützen.",41
"Hier stimme ich Ihnen zu. Die ursprüngliche Situation des Schülers ist für seine bevorstehende Schulkarriere sehr ungünstig nachteilig muss dringend das Lernverhalten verändern, um Lernerfolg zu erzielen. Die Parenten und Lehrer sollten ihn motivieren und unterstützen.",41
"Danke! Ihr könnt den Chat jetzt über den ""Chat beenden""-Button schließen.",-1
"Danke! Sie können jetzt den Chat über die Schaltfläche ""Chat"" schließen.",-1
"Danke! Sie können jetzt den Chat über die Schaltfläche ""Chat"" Schaltfläche",-1
"Hallo Taranto, dein*e Lernpartner*in kommt auch gleich. Warte bitte einfach so lange und mach Pause.",-1
"Hallo Taranto, Ihr Lernpartner*kommt auch richtig. Bitte warten Sie so lange und machen Sie eine Pause.",-1
"Hallo Taranto, Ihr Lernpartner*kommt auch richtig. Bitte warten Sie so lange und machen erzeugen eine Pause.",-1
hi,-1
Bitte entschuldigt die technischen Schwierigkeiten.,-1
Bitte entschuldigen Sie die technischen Schwierigkeiten.,-1
Willkommen in der Chatumgebung.,-1
Willkommen in der Chat -Umgebung.,-1
Willkommen in der wünschenswert -Umgebung.,-1
Seid ihr beide da?,-1
Seid alle beide beide da?,-1
Bist du beide da?,-1
Bist alle beide beide da?,-1
"Hallo, ja ich bin auch da",-1
"Hallo, ja, ich bin auch da",-1
"Bevor wir anfangen, könnt ihr mir bestätigen, dass das Halbsätze-Tool bei euch richtig funktioniert? Bitte wählt dazu einen Halbsatz aus und postet ihn in den Chat.",-1
"Können Sie vor dem Start bestätigen, dass das Halbkartin Tool ordnungsgemäß mit Ihnen funktioniert? Bitte wählen Sie einen halben Satz aus und veröffentlichen Sie es im Chat.",-1
"Können Ahnung vor dem Start bestätigen, dass das Halbkartin Tool ordnungsgemäß mit Ihnen funktioniert? Bitte wählen Sie einen halben Satz aus und veröffentlichen Sie es im Chat.",-1
"Können Sie vor dem Start bestätigen, dass das Halbkartin Tool ordnungsgemäß mit Ihnen ordnungsgemäß Bitte wählen Sie einen halben Satz aus und veröffentlichen Sie es im Chat.",-1
"Können Sie vor dem Start bestätigen, dass das Halbkartin Tool ordnungsgemäß mit Ihnen funktioniert? Bitte wählen abstimmen einen halben Satz aus und veröffentlichen Sie es im Chat.",-1
"Können Sie vor dem Start bestätigen, dass das Halbkartin Tool ordnungsgemäß mit Ihnen funktioniert? Bitte wählen Sie einen halben Satz verlautbaren lassen und veröffentlichen Sie es im Chat.",-1
"Wenn ich auf ""Bezugsnehmend"" klicke kommen keine Halbsätze. Wenn ich allerdings im Textfeld mit der Tastatur, den Pfeil nach unten betätige, kommen die. Müsste also klappen.",-1
"Wenn ich auf ""Bezugsnehmend"" klicke kommen keine Halbsätze. Wenn ich allerdings im Textfeld mit doch Tastatur, den Pfeil nach unten betätige, kommen die. Müsste also klappen.",-1
